3.096796000000000000e+07,1.754399999999999977e+02,1.798300000000000125e+02,1.745200000000000102e+02,4.039607000000000000e+07,1.755999999999999943e+02,1.779199999999999875e+02,1.702700000000000102e+02,2.704358000000000000e+07,1.762299999999999898e+02,1.779900000000000091e+02,1.749900000000000091e+02,1.779499999999999886e+02
2.564309000000000000e+07,2.210600000000000023e+02,2.228499999999999943e+02,2.194399999999999977e+02,1.838647000000000000e+07,2.199600000000000080e+02,2.208199999999999932e+02,2.191200000000000045e+02,2.115814000000000000e+07,2.177299999999999898e+02,2.201299999999999955e+02,2.175600000000000023e+02,2.200000000000000000e+02
3.382929000000000000e+07,1.209599999999999937e+02,1.218100000000000023e+02,1.200499999999999972e+02,3.300911000000000000e+07,1.211099999999999994e+02,1.218100000000000023e+02,1.206200000000000045e+02,3.948340000000000000e+07,1.218499999999999943e+02,1.226899999999999977e+02,1.201800000000000068e+02,1.231299999999999955e+02
2.617884000000000000e+07,1.102300000000000040e+02,1.109800000000000040e+02,1.092000000000000028e+02,2.656042000000000000e+07,1.095100000000000051e+02,1.107300000000000040e+02,1.094200000000000017e+02,3.732293000000000000e+07,1.104200000000000017e+02,1.121899999999999977e+02,1.102699999999999960e+02,1.087800000000000011e+02
2.368735000000000000e+07,1.200000000000000000e+02,1.205000000000000000e+02,1.197099999999999937e+02,3.441209000000000000e+07,1.183400000000000034e+02,1.202399999999999949e+02,1.182199999999999989e+02,2.608303000000000000e+07,1.191099999999999994e+02,1.196200000000000045e+02,1.188100000000000023e+02,1.189000000000000057e+02
3.629946000000000000e+07,9.943999999999999773e+01,1.004699999999999989e+02,9.925000000000000000e+01,5.629349000000000000e+07,9.968000000000000682e+01,1.007300000000000040e+02,9.864000000000000057e+01,3.825830000000000000e+07,9.867000000000000171e+01,9.973999999999999488e+01,9.810999999999999943e+01,9.721999999999999886e+01
2.008894000000000000e+07,1.536299999999999955e+02,1.538600000000000136e+02,1.524600000000000080e+02,1.621680000000000000e+07,1.540099999999999909e+02,1.550900000000000034e+02,1.539099999999999966e+02,1.863154000000000000e+07,1.542599999999999909e+02,1.544499999999999886e+02,1.527199999999999989e+02,1.532100000000000080e+02
4.641823000000000000e+07,9.585999999999999943e+01,9.732999999999999829e+01,9.518999999999999773e+01,4.587013000000000000e+07,9.500000000000000000e+01,9.684000000000000341e+01,9.407999999999999829e+01,3.719050000000000000e+07,9.542000000000000171e+01,9.604000000000000625e+01,9.428000000000000114e+01,9.646999999999999886e+01
1.250683000000000000e+07,1.910800000000000125e+02,1.918400000000000034e+02,1.909000000000000057e+02,1.800018000000000000e+07,1.895300000000000011e+02,1.914099999999999966e+02,1.893100000000000023e+02,1.877639000000000000e+07,1.885000000000000000e+02,1.897800000000000011e+02,1.876100000000000136e+02,1.907100000000000080e+02
1.735238000000000000e+07,1.840999999999999943e+02,1.862100000000000080e+02,1.838000000000000114e+02,2.498726000000000000e+07,1.852299999999999898e+02,1.872800000000000011e+02,1.840300000000000011e+02,2.437848000000000000e+07,1.829900000000000091e+02,1.865300000000000011e+02,1.825399999999999920e+02,1.834000000000000057e+02
4.086212000000000000e+07,2.055300000000000011e+02,2.064300000000000068e+02,2.016299999999999955e+02,5.401792000000000000e+07,2.139000000000000057e+02,2.180300000000000011e+02,2.067400000000000091e+02,6.928136000000000000e+07,2.164199999999999875e+02,2.213700000000000045e+02,2.113000000000000114e+02,2.087599999999999909e+02
2.881362000000000000e+07,2.042800000000000011e+02,2.071599999999999966e+02,2.038400000000000034e+02,2.788336000000000000e+07,2.034600000000000080e+02,2.051399999999999864e+02,1.996699999999999875e+02,3.654744000000000000e+07,2.031599999999999966e+02,2.064399999999999977e+02,2.025900000000000034e+02,2.010200000000000102e+02
5.131421000000000000e+07,3.644100000000000250e+02,3.653199999999999932e+02,3.530199999999999818e+02,3.438063000000000000e+07,3.606999999999999886e+02,3.650000000000000000e+02,3.575699999999999932e+02,4.815585000000000000e+07,3.650000000000000000e+02,3.687900000000000205e+02,3.585199999999999818e+02,3.640000000000000000e+02
2.564924000000000000e+07,1.872500000000000000e+02,1.883499999999999943e+02,1.849399999999999977e+02,2.049009000000000000e+07,1.863499999999999943e+02,1.871999999999999886e+02,1.857299999999999898e+02,3.353855000000000000e+07,1.851399999999999864e+02,1.863300000000000125e+02,1.834499999999999886e+02,1.878799999999999955e+02
4.088548000000000000e+07,1.070100000000000051e+02,1.070300000000000011e+02,1.048199999999999932e+02,2.518409000000000000e+07,1.085799999999999983e+02,1.087000000000000028e+02,1.071800000000000068e+02,3.091226000000000000e+07,1.069599999999999937e+02,1.094300000000000068e+02,1.068599999999999994e+02,1.075900000000000034e+02
5.611159000000000000e+07,1.120300000000000011e+02,1.145300000000000011e+02,1.120000000000000000e+02,5.307596000000000000e+07,1.121700000000000017e+02,1.133100000000000023e+02,1.115400000000000063e+02,8.382522000000000000e+07,1.122300000000000040e+02,1.132399999999999949e+02,1.100199999999999960e+02,1.070900000000000034e+02
3.547468000000000000e+07,1.704000000000000057e+02,1.719199999999999875e+02,1.690200000000000102e+02,4.596804000000000000e+07,1.716599999999999966e+02,1.717899999999999920e+02,1.670000000000000000e+02,6.175900000000000000e+07,1.650000000000000000e+02,1.700900000000000034e+02,1.633300000000000125e+02,1.734900000000000091e+02
2.678173000000000000e+07,1.055799999999999983e+02,1.060000000000000000e+02,1.052800000000000011e+02,3.014836000000000000e+07,1.048100000000000023e+02,1.058400000000000034e+02,1.047699999999999960e+02,3.377022000000000000e+07,1.060499999999999972e+02,1.060699999999999932e+02,1.040000000000000000e+02,1.044099999999999966e+02
3.023764000000000000e+07,1.676399999999999864e+02,1.687500000000000000e+02,1.648799999999999955e+02,3.742564000000000000e+07,1.678799999999999955e+02,1.689399999999999977e+02,1.644699999999999989e+02,3.811629000000000000e+07,1.678100000000000023e+02,1.717500000000000000e+02,1.669000000000000057e+02,1.672500000000000000e+02
1.147592000000000000e+07,1.111299999999999955e+02,1.118700000000000045e+02,1.109500000000000028e+02,2.742055000000000000e+07,1.113599999999999994e+02,1.115100000000000051e+02,1.103299999999999983e+02,2.593171000000000000e+07,1.119500000000000028e+02,1.124200000000000017e+02,1.114000000000000057e+02,1.101200000000000045e+02
3.185118000000000000e+07,9.640000000000000568e+01,9.650000000000000000e+01,9.454999999999999716e+01,3.424047000000000000e+07,9.631000000000000227e+01,9.690000000000000568e+01,9.592000000000000171e+01,3.529057000000000000e+07,9.600000000000000000e+01,9.676000000000000512e+01,9.579999999999999716e+01,9.884000000000000341e+01
2.319115000000000000e+07,1.195499999999999972e+02,1.200999999999999943e+02,1.195000000000000000e+02,2.198200000000000000e+07,1.200000000000000000e+02,1.208100000000000023e+02,1.197699999999999960e+02,2.992265000000000000e+07,1.204500000000000028e+02,1.204500000000000028e+02,1.197300000000000040e+02,1.194000000000000057e+02
2.281114000000000000e+07,2.197500000000000000e+02,2.228199999999999932e+02,2.196999999999999886e+02,2.758127000000000000e+07,2.168199999999999932e+02,2.212599999999999909e+02,2.166299999999999955e+02,9.558408000000000000e+07,2.207800000000000011e+02,2.213600000000000136e+02,2.172899999999999920e+02,2.202400000000000091e+02
4.135718000000000000e+07,3.514599999999999795e+02,3.531999999999999886e+02,3.447200000000000273e+02,3.470223000000000000e+07,3.332500000000000000e+02,3.456800000000000068e+02,3.325799999999999841e+02,5.003651000000000000e+07,3.447200000000000273e+02,3.478000000000000114e+02,3.342200000000000273e+02,3.493100000000000023e+02
3.145052000000000000e+07,1.447100000000000080e+02,1.451299999999999955e+02,1.422800000000000011e+02,2.205292000000000000e+07,1.444900000000000091e+02,1.461100000000000136e+02,1.431599999999999966e+02,2.472521000000000000e+07,1.450099999999999909e+02,1.461599999999999966e+02,1.436200000000000045e+02,1.471699999999999875e+02
3.234543000000000000e+07,1.052500000000000000e+02,1.072900000000000063e+02,1.052099999999999937e+02,3.545423000000000000e+07,1.059300000000000068e+02,1.076500000000000057e+02,1.051400000000000006e+02,4.360712000000000000e+07,1.063400000000000034e+02,1.065000000000000000e+02,1.051899999999999977e+02,1.055199999999999960e+02
2.018205000000000000e+07,1.896899999999999977e+02,1.925500000000000114e+02,1.896899999999999977e+02,1.636572000000000000e+07,1.917800000000000011e+02,1.918000000000000114e+02,1.899300000000000068e+02,1.551500000000000000e+07,1.897500000000000000e+02,1.918700000000000045e+02,1.891999999999999886e+02,1.915200000000000102e+02
2.555429000000000000e+07,1.194000000000000057e+02,1.200900000000000034e+02,1.193700000000000045e+02,2.368735000000000000e+07,1.200000000000000000e+02,1.205000000000000000e+02,1.197099999999999937e+02,3.441209000000000000e+07,1.183400000000000034e+02,1.202399999999999949e+02,1.182199999999999989e+02,1.191099999999999994e+02
3.329164000000000000e+07,2.059699999999999989e+02,2.100600000000000023e+02,2.041299999999999955e+02,3.177472000000000000e+07,2.019199999999999875e+02,2.047199999999999989e+02,2.016899999999999977e+02,6.607217000000000000e+07,2.043000000000000114e+02,2.043899999999999864e+02,1.981699999999999875e+02,2.095500000000000114e+02
3.806313000000000000e+07,1.179899999999999949e+02,1.194099999999999966e+02,1.177500000000000000e+02,1.304645000000000000e+07,1.182900000000000063e+02,1.184099999999999966e+02,1.175999999999999943e+02,2.134196000000000000e+07,1.192099999999999937e+02,1.192300000000000040e+02,1.179200000000000017e+02,1.173299999999999983e+02
1.890468000000000000e+07,1.435999999999999943e+02,1.438799999999999955e+02,1.429000000000000057e+02,1.665866000000000000e+07,1.437299999999999898e+02,1.441800000000000068e+02,1.432700000000000102e+02,2.113104000000000000e+07,1.442899999999999920e+02,1.445200000000000102e+02,1.434499999999999886e+02,1.442199999999999989e+02
3.576726000000000000e+07,2.230600000000000023e+02,2.235800000000000125e+02,2.179300000000000068e+02,3.618716000000000000e+07,2.250699999999999932e+02,2.282199999999999989e+02,2.241999999999999886e+02,2.631858000000000000e+07,2.209000000000000057e+02,2.245800000000000125e+02,2.207899999999999920e+02,2.205399999999999920e+02
2.078346000000000000e+07,1.440900000000000034e+02,1.443000000000000114e+02,1.432700000000000102e+02,1.419866000000000000e+07,1.439199999999999875e+02,1.441599999999999966e+02,1.433100000000000023e+02,1.999805000000000000e+07,1.444699999999999989e+02,1.445999999999999943e+02,1.433799999999999955e+02,1.439099999999999966e+02
2.799799000000000000e+07,1.050000000000000000e+02,1.056500000000000057e+02,1.045100000000000051e+02,3.365581000000000000e+07,1.050100000000000051e+02,1.064800000000000040e+02,1.046200000000000045e+02,3.141691000000000000e+07,1.069300000000000068e+02,1.069300000000000068e+02,1.055199999999999960e+02,1.066400000000000006e+02
1.693522000000000000e+07,2.014099999999999966e+02,2.031299999999999955e+02,2.013600000000000136e+02,2.731674000000000000e+07,2.031699999999999875e+02,2.044900000000000091e+02,2.006500000000000057e+02,3.111064000000000000e+07,1.986800000000000068e+02,1.995000000000000000e+02,1.970500000000000114e+02,2.002899999999999920e+02
1.858216000000000000e+07,2.040000000000000000e+02,2.058799999999999955e+02,2.036999999999999886e+02,1.410745000000000000e+07,2.040500000000000114e+02,2.050900000000000034e+02,2.032700000000000102e+02,1.686682000000000000e+07,2.045900000000000034e+02,2.061100000000000136e+02,2.035000000000000000e+02,2.040900000000000034e+02
2.085983000000000000e+07,1.504799999999999898e+02,1.514199999999999875e+02,1.499499999999999886e+02,1.783713000000000000e+07,1.491999999999999886e+02,1.501299999999999955e+02,1.486699999999999875e+02,2.376571000000000000e+07,1.488199999999999932e+02,1.509000000000000057e+02,1.485699999999999932e+02,1.479699999999999989e+02
7.323028000000000000e+07,1.128299999999999983e+02,1.135100000000000051e+02,1.078599999999999994e+02,5.186199000000000000e+07,1.138499999999999943e+02,1.145699999999999932e+02,1.124399999999999977e+02,5.600555000000000000e+07,1.164399999999999977e+02,1.166899999999999977e+02,1.140199999999999960e+02,1.132500000000000000e+02
1.652913000000000000e+07,1.414799999999999898e+02,1.418799999999999955e+02,1.408700000000000045e+02,1.777551000000000000e+07,1.419099999999999966e+02,1.423799999999999955e+02,1.410500000000000114e+02,2.032042000000000000e+07,1.415999999999999943e+02,1.421500000000000057e+02,1.410099999999999909e+02,1.429399999999999977e+02
2.580482000000000000e+07,1.398499999999999943e+02,1.415999999999999943e+02,1.397599999999999909e+02,3.946113000000000000e+07,1.421100000000000136e+02,1.428000000000000114e+02,1.397299999999999898e+02,2.125810000000000000e+07,1.404000000000000057e+02,1.415000000000000000e+02,1.402299999999999898e+02,1.410000000000000000e+02
2.414324000000000000e+07,2.474199999999999875e+02,2.492500000000000000e+02,2.467199999999999989e+02,1.836930000000000000e+07,2.431599999999999966e+02,2.467299999999999898e+02,2.428799999999999955e+02,1.791626000000000000e+07,2.445099999999999909e+02,2.448000000000000114e+02,2.418100000000000023e+02,2.420999999999999943e+02
2.504713000000000000e+07,1.707800000000000011e+02,1.736999999999999886e+02,1.707800000000000011e+02,1.604155000000000000e+07,1.702899999999999920e+02,1.705600000000000023e+02,1.695600000000000023e+02,2.188401000000000000e+07,1.710399999999999920e+02,1.713899999999999864e+02,1.696399999999999864e+02,1.711800000000000068e+02
2.211775000000000000e+07,1.387400000000000091e+02,1.387899999999999920e+02,1.370500000000000114e+02,1.869550000000000000e+07,1.389499999999999886e+02,1.398000000000000114e+02,1.388199999999999932e+02,1.743921000000000000e+07,1.390600000000000023e+02,1.399799999999999898e+02,1.387899999999999920e+02,1.393700000000000045e+02
2.191070000000000000e+07,3.207500000000000000e+02,3.234399999999999977e+02,3.189300000000000068e+02,2.025465000000000000e+07,3.177500000000000000e+02,3.223500000000000227e+02,3.172099999999999795e+02,3.839953000000000000e+07,3.192500000000000000e+02,3.211499999999999773e+02,3.164700000000000273e+02,3.167699999999999818e+02
3.954661000000000000e+07,1.062699999999999960e+02,1.076500000000000057e+02,1.061800000000000068e+02,2.678173000000000000e+07,1.055799999999999983e+02,1.060000000000000000e+02,1.052800000000000011e+02,3.014836000000000000e+07,1.048100000000000023e+02,1.058400000000000034e+02,1.047699999999999960e+02,1.060499999999999972e+02
5.146744000000000000e+07,1.630900000000000034e+02,1.634000000000000057e+02,1.590699999999999932e+02,6.817194000000000000e+07,1.548300000000000125e+02,1.637199999999999989e+02,1.540000000000000000e+02,7.221532000000000000e+07,1.590999999999999943e+02,1.638799999999999955e+02,1.560000000000000000e+02,1.660000000000000000e+02
2.966391000000000000e+07,3.700000000000000000e+02,3.757799999999999727e+02,3.698700000000000045e+02,2.851037000000000000e+07,3.678500000000000227e+02,3.704700000000000273e+02,3.636399999999999864e+02,2.768431000000000000e+07,3.651200000000000045e+02,3.673600000000000136e+02,3.639100000000000250e+02,3.600799999999999841e+02
1.752050000000000000e+07,2.586899999999999977e+02,2.604399999999999977e+02,2.568500000000000227e+02,2.373508000000000000e+07,2.587400000000000091e+02,2.603500000000000227e+02,2.581100000000000136e+02,1.896612000000000000e+07,2.567699999999999818e+02,2.574900000000000091e+02,2.553700000000000045e+02,2.570500000000000114e+02
2.369355000000000000e+07,2.672699999999999818e+02,2.682500000000000000e+02,2.634499999999999886e+02,1.165436000000000000e+07,2.666000000000000227e+02,2.680000000000000000e+02,2.658999999999999773e+02,1.638612000000000000e+07,2.655799999999999841e+02,2.679800000000000182e+02,2.653100000000000023e+02,2.669399999999999977e+02
2.638724000000000000e+07,1.743000000000000114e+02,1.748700000000000045e+02,1.718600000000000136e+02,2.059109000000000000e+07,1.750500000000000114e+02,1.750800000000000125e+02,1.733400000000000034e+02,1.402667000000000000e+07,1.750999999999999943e+02,1.755000000000000000e+02,1.746500000000000057e+02,1.733600000000000136e+02
