2.720725000000000000e+07,3.135899999999999750e+02,3.156999999999999886e+02,3.120899999999999750e+02,3.048088000000000000e+07,3.118500000000000227e+02,3.155000000000000000e+02,3.095500000000000114e+02,4.065346000000000000e+07,3.166999999999999886e+02,3.175699999999999932e+02,3.121700000000000159e+02,3.116399999999999864e+02
6.231743000000000000e+07,2.005800000000000125e+02,2.083799999999999955e+02,2.003499999999999943e+02,6.781228000000000000e+07,1.991299999999999955e+02,2.017599999999999909e+02,1.973100000000000023e+02,3.784726000000000000e+07,1.903000000000000114e+02,1.921399999999999864e+02,1.893400000000000034e+02,1.919000000000000057e+02
2.132917000000000000e+07,1.941399999999999864e+02,1.941999999999999886e+02,1.923400000000000034e+02,2.091282000000000000e+07,1.936299999999999955e+02,1.940800000000000125e+02,1.919199999999999875e+02,2.153557000000000000e+07,1.930699999999999932e+02,1.939399999999999977e+02,1.923600000000000136e+02,1.916399999999999864e+02
2.586451000000000000e+07,2.076999999999999886e+02,2.109499999999999886e+02,2.076999999999999886e+02,2.459246000000000000e+07,2.073600000000000136e+02,2.090999999999999943e+02,2.066699999999999875e+02,2.338953000000000000e+07,2.072800000000000011e+02,2.097800000000000011e+02,2.071999999999999886e+02,2.060500000000000114e+02
5.090854000000000000e+07,1.697899999999999920e+02,1.730900000000000034e+02,1.690000000000000000e+02,4.038289000000000000e+07,1.630500000000000114e+02,1.675399999999999920e+02,1.628799999999999955e+02,3.248331000000000000e+07,1.619499999999999886e+02,1.647500000000000000e+02,1.616500000000000057e+02,1.585000000000000000e+02
1.742757000000000000e+07,2.073600000000000136e+02,2.084799999999999898e+02,2.070500000000000114e+02,2.328638000000000000e+07,2.044300000000000068e+02,2.077500000000000000e+02,2.039000000000000057e+02,1.784192000000000000e+07,2.028300000000000125e+02,2.049399999999999977e+02,2.023400000000000034e+02,2.031200000000000045e+02
5.026454000000000000e+07,1.437800000000000011e+02,1.445000000000000000e+02,1.421999999999999886e+02,3.164290000000000000e+07,1.433199999999999932e+02,1.444799999999999898e+02,1.422100000000000080e+02,3.145459000000000000e+07,1.475000000000000000e+02,1.475000000000000000e+02,1.438400000000000034e+02,1.471599999999999966e+02
2.656042000000000000e+07,1.095100000000000051e+02,1.107300000000000040e+02,1.094200000000000017e+02,3.732293000000000000e+07,1.104200000000000017e+02,1.121899999999999977e+02,1.102699999999999960e+02,2.582046000000000000e+07,1.087800000000000011e+02,1.100000000000000000e+02,1.082000000000000028e+02,1.097199999999999989e+02
4.990446000000000000e+07,1.089699999999999989e+02,1.104500000000000028e+02,1.085100000000000051e+02,5.314259000000000000e+07,1.124899999999999949e+02,1.127800000000000011e+02,1.100400000000000063e+02,6.168125000000000000e+07,1.102300000000000040e+02,1.123400000000000034e+02,1.091299999999999955e+02,1.101500000000000057e+02
2.511131000000000000e+07,1.499900000000000091e+02,1.504399999999999977e+02,1.488799999999999955e+02,1.717049000000000000e+07,1.515000000000000000e+02,1.517400000000000091e+02,1.501899999999999977e+02,2.085983000000000000e+07,1.504799999999999898e+02,1.514199999999999875e+02,1.499499999999999886e+02,1.491999999999999886e+02
1.165436000000000000e+07,2.666000000000000227e+02,2.680000000000000000e+02,2.658999999999999773e+02,1.638612000000000000e+07,2.655799999999999841e+02,2.679800000000000182e+02,2.653100000000000023e+02,2.633488000000000000e+07,2.669399999999999977e+02,2.671600000000000250e+02,2.625000000000000000e+02,2.627099999999999795e+02
2.545812000000000000e+07,3.185799999999999841e+02,3.199900000000000091e+02,3.173100000000000023e+02,2.771081000000000000e+07,3.171899999999999977e+02,3.190199999999999818e+02,3.160000000000000000e+02,3.445412000000000000e+07,3.162699999999999818e+02,3.187400000000000091e+02,3.150000000000000000e+02,3.135899999999999750e+02
2.660414000000000000e+07,1.570500000000000114e+02,1.572100000000000080e+02,1.550200000000000102e+02,6.972644000000000000e+07,1.592800000000000011e+02,1.597500000000000000e+02,1.561599999999999966e+02,3.366902000000000000e+07,1.490999999999999943e+02,1.502199999999999989e+02,1.484099999999999966e+02,1.499000000000000057e+02
2.057802000000000000e+07,1.991999999999999886e+02,2.015099999999999909e+02,1.988100000000000023e+02,2.533863000000000000e+07,2.008100000000000023e+02,2.014000000000000057e+02,1.984099999999999966e+02,1.726552000000000000e+07,2.033499999999999943e+02,2.050800000000000125e+02,2.029000000000000057e+02,2.032800000000000011e+02
3.115491000000000000e+07,1.048900000000000006e+02,1.077900000000000063e+02,1.048799999999999955e+02,1.935444000000000000e+07,1.060000000000000000e+02,1.061899999999999977e+02,1.050600000000000023e+02,2.556835000000000000e+07,1.054699999999999989e+02,1.062500000000000000e+02,1.048900000000000006e+02,1.064800000000000040e+02
3.384313000000000000e+07,3.131700000000000159e+02,3.165000000000000000e+02,3.103199999999999932e+02,4.158709000000000000e+07,3.003500000000000227e+02,3.078999999999999773e+02,3.002099999999999795e+02,3.973227000000000000e+07,3.045099999999999909e+02,3.097900000000000205e+02,3.015299999999999727e+02,3.121499999999999773e+02
3.901749000000000000e+07,1.848499999999999943e+02,1.873300000000000125e+02,1.837400000000000091e+02,2.352766000000000000e+07,1.839000000000000057e+02,1.840999999999999943e+02,1.825600000000000023e+02,3.092974000000000000e+07,1.822500000000000000e+02,1.833000000000000114e+02,1.809199999999999875e+02,1.800000000000000000e+02
2.123685000000000000e+07,1.085900000000000034e+02,1.093199999999999932e+02,1.085300000000000011e+02,2.578442000000000000e+07,1.088599999999999994e+02,1.090999999999999943e+02,1.078499999999999943e+02,2.510889000000000000e+07,1.087699999999999960e+02,1.096899999999999977e+02,1.083599999999999994e+02,1.092300000000000040e+02
5.072183000000000000e+07,2.708000000000000114e+02,2.716999999999999886e+02,2.590000000000000000e+02,5.045507000000000000e+07,2.509000000000000057e+02,2.631100000000000136e+02,2.493799999999999955e+02,3.247002000000000000e+07,2.428000000000000114e+02,2.456999999999999886e+02,2.389699999999999989e+02,2.403400000000000034e+02
1.730216000000000000e+07,1.418799999999999955e+02,1.420000000000000000e+02,1.404499999999999886e+02,1.467642000000000000e+07,1.414099999999999966e+02,1.420399999999999920e+02,1.411100000000000136e+02,1.652913000000000000e+07,1.414799999999999898e+02,1.418799999999999955e+02,1.408700000000000045e+02,1.419099999999999966e+02
3.578332000000000000e+07,9.443999999999999773e+01,9.576999999999999602e+01,9.429999999999999716e+01,3.650542000000000000e+07,9.396999999999999886e+01,9.454999999999999716e+01,9.362999999999999545e+01,4.038796000000000000e+07,9.290000000000000568e+01,9.365999999999999659e+01,9.214000000000000057e+01,9.300000000000000000e+01
